year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,6,18,6,0,14.363546,15.132613,10.031087,-13.042333,-12.483735,-15.470197,112.2,164.55555555555554,113.02020202020202,180,3402,891,477.924103857698,537.475673377397,564.3518774249643,1,1,1,0,0,0,0,0,0,0
2022,6,18,6,15,15.075725,10.089924,9.720215,-12.538129,-15.764823,-15.133373,181.1008230452675,96.47368421052632,138.0,4374,342,243,531.2109938705125,546.679768072957,610.7202236463061,1,1,1,0,0,0,0,0,0,0
2022,6,18,6,30,15.018691,9.803321,15.701394,-12.592373,-15.050959,-11.765386,193.92350746268656,123.65384615384616,219.35382059800665,4824,468,5418,525.0247893321655,606.1330835371201,621.5527704845854,1,1,1,0,0,0,0,0,0,0
2022,6,18,6,45,15.018691,9.803868,9.806697152103636,-12.592373,-15.10898,-8.649245418534765,183.8074616922052,109.63888888888889,0.0,13509,324,0,525.0247893321655,603.3752335950743,1102.495009641221,1,1,0,0,0,0,0,0,0,0
2022,6,18,7,0,15.018084,21.812980347007723,5.7234569112698095,-12.534081,-10.262190116135528,-17.922930802524082,161.45581655480984,0.0,0.0,16092,0,0,531.272909906603,1095.6586198079617,1001.237787607267,1,0,0,0,0,0,0,0,0,0
2022,6,18,7,15,16.166903,8.191033287402016,6.989952960566888,-11.943861,-10.8601539717691,-12.198966082924528,145.7555196553581,0.0,0.0,16713,0,0,613.582558861542,1021.959887967345,1033.764298115943,1,0,0,0,0,0,0,0,0,0
2022,6,18,7,30,16.168232,7.550904136710443,19.46336469138897,-12.060879,-10.885584520286532,-26.519457555154023,137.77648428405124,0.0,0.0,15462,0,0,601.529660802777,1072.2931309325634,1096.9542582549525,1,0,0,0,0,0,0,0,0,0
2022,6,18,7,45,15.826566,6.455255201874782,23.46833161301312,-12.562803,-8.632968096454167,-25.8022618652535,132.6739417989418,0.0,0.0,13608,0,0,540.3988912377819,1332.1112929088815,1308.3660256726243,1,0,0,0,0,0,0,0,0,0
2022,6,18,8,0,15.960303,15.051783,15.885267,-13.92675,-12.945149,-12.625747,124.41935483870968,90.02857142857142,136.31143344709898,279,315,10548,404.0936987568855,487.427010327552,535.3032635374204,1,1,1,0,0,0,0,0,0,0
2022,6,18,8,15,15.87367,15.944389,9.960518856722553,-13.9492,-12.718148,-9.213513326001308,122.48484848484848,135.33911368015416,0.0,297,9342,0,398.6952322496327,527.2884204255809,1040.6887125874089,1,1,0,0,0,0,0,0,0,0
2022,6,18,8,30,16.002792,7.142165870173564,22.4265020608454,-12.751904,-22.64396387976329,-11.618945618162895,135.90238836967808,0.0,0.0,8667,0,0,525.453831655003,1014.0184843685454,1055.5581430267894,1,0,0,0,0,0,0,0,0,0
2022,6,18,8,45,16.063114,8.786931,5.715338599656291,-12.932746,-16.859306,-11.141175610383446,126.6070686070686,96.46153846153848,0.0,8658,117,0,508.6892458649714,662.6723629058694,1216.5608154958882,1,1,0,0,0,0,0,0,0,0
2022,6,18,9,0,16.064684,7.098496427504466,6.8528287663104575,-13.050519,-11.298270390167977,-24.898511272509896,115.72375690607734,0.0,0.0,8145,0,0,496.6880278465037,1081.9335926154206,1192.580321695494,1,0,0,0,0,0,0,0,0,0
2022,6,18,9,15,15.630821,9.43227235107888,7.122292966317248,-13.105198,-25.76633845891043,-11.59854864539707,111.00730994152046,0.0,0.0,6156,0,0,479.0689382607735,1076.4732443464156,1059.742161361039,1,0,0,0,0,0,0,0,0,0
2022,6,18,9,30,15.602674,17.434545612576283,5.79650987857445,-13.161804,-26.39537100937452,-19.210707389832084,104.91767068273091,0.0,0.0,4482,0,0,472.50236926403096,1000.4470902296464,1010.0065222222172,1,0,0,0,0,0,0,0,0,0
2022,6,18,9,45,15.6331,6.814131432061493,8.034213946005835,-13.281604,-26.11752154846524,-23.865784365196426,99.86148648648648,0.0,0.0,2664,0,0,460.6406258284708,1289.7060534225643,1018.7958080433792,1,0,0,0,0,0,0,0,0,0
2022,6,18,10,0,15.633853,21.743743228670603,8.712633014030835,-13.340443,-25.411670485667145,-25.34332355934576,93.3768115942029,0.0,0.0,1242,0,0,454.5030609108472,1145.9385903840216,1086.3687421028474,1,0,0,0,0,0,0,0,0,0
2022,6,18,11,45,8.926464,6.045987701387308,6.236075479994502,-16.867096,-25.632742040727774,-13.10223500350533,150.10416666666666,0.0,0.0,432,0,0,647.1487882383998,1313.5364163845704,1056.7045385408817,1,0,0,0,0,0,0,0,0,0
2022,6,18,12,0,8.955458,22.92455996360844,5.867774465467047,-16.98599,-23.790481686240717,-9.240580526204436,143.31764705882352,0.0,0.0,765,0,0,642.7576610912688,1129.0526371391295,1332.8593769275788,1,0,0,0,0,0,0,0,0,0
2022,6,18,12,15,12.577088,17.811857,8.984538,-16.25592,-12.630913,-17.105175,119.3529411764706,132.73076923076923,125.28703703703704,153,234,972,271.5589790073843,620.4230752549073,638.6032725480169,1,1,1,0,0,0,0,0,0,0
2022,6,18,12,30,12.57748,17.841854,9.094533,-16.285545,-12.663176,-16.935242,124.7948717948718,129.83333333333334,103.79012345679013,351,324,729,269.99185145891147,619.392520585857,627.8299438100082,1,1,1,0,0,0,0,0,0,0
2022,6,18,12,45,12.607366,17.813133,9.150993,-16.406132,-12.720022,-16.997242,119.05479452054794,136.2608695652174,99.0952380952381,657,621,189,261.0851863876834,612.6115987518485,620.9865630733276,1,1,1,0,0,0,0,0,0,1
2022,6,18,13,0,12.69313,18.198055,6.976519511756055,-16.442467,-12.842244,-25.731822640446712,105.19718309859157,154.825,0.0,639,1080,0,250.78579417354877,626.9370214281313,1246.5350342677762,1,1,0,0,0,0,0,0,0,0
2022,6,18,13,15,12.722302,18.169022,21.875874753149816,-16.503948,-12.869538,-23.82543108658844,102.92857142857144,154.72571428571428,0.0,630,1575,0,244.9816809453953,622.6853088523815,1040.8745411847754,1,1,0,0,0,0,0,0,0,0
2022,6,18,13,30,12.780431,18.19942,20.842791859722528,-16.597565,-12.931728,-8.859904067057801,116.31313131313132,148.1010101010101,0.0,891,1782,0,234.91666476329925,619.5543134891606,1137.3385676426035,1,1,0,0,0,0,0,0,0,0
2022,6,18,13,45,12.866714,18.260302,18.489439,-16.663893,-13.056304,-12.540249,128.3841059602649,128.31132075471697,126.53846153846152,1359,1908,117,223.26842321262131,613.5100548623315,671.9677292998125,1,1,1,0,0,0,0,0,1,0
2022,6,18,14,0,12.952965,18.556112,18.428114,-16.73023,-13.053064,-12.386271,141.8440366972477,118.4108527131783,167.29032258064515,1962,2322,279,211.6614264619732,635.1119891315353,680.7739670414772,1,1,1,0,0,0,0,0,0,0
2022,6,18,14,15,13.010826,14.5522375,18.1138,-16.794474,-11.979684,-13.132698,150.32167832167832,142.27272727272728,106.09836065573772,2574,495,2196,203.12743546267689,590.7086909701609,596.9911545340939,1,1,1,0,0,0,0,0,0,0
2022,6,18,14,30,13.069041,13.1414585,14.467095,-16.88851,-13.512585,-12.061124,149.53221288515405,139.22727272727272,136.90625,3213,198,864,193.58088494173415,461.37526872530407,582.4383645093732,1,1,1,0,0,0,0,0,0,0
2022,6,18,14,45,13.04211,13.114601,12.622609,-17.00544,-13.656142,-12.756381,145.0,153.11320754716982,142.96428571428572,3330,477,252,192.77277653560333,448.2813700426446,559.725623198075,1,1,1,0,0,0,0,1,0,0
2022,6,18,15,0,13.015628,13.058985,14.383005,-17.152374,-13.768789,-12.229657,130.3050847457627,146.89473684210526,118.41059602649008,3186,513,1359,192.18622342363665,439.75090869083886,564.9692888115434,1,1,1,0,0,0,0,0,0,0
2022,6,18,15,15,12.988749,13.0318165,14.383925,-17.26956,-13.883363,-12.3167095,116.74844720496894,137.75,106.66412213740458,2898,468,1179,193.32370869168213,429.8822963078111,555.6131472543383,1,1,1,0,0,0,0,0,0,0
2022,6,18,15,30,13.526356,12.962281,12.975949,-16.927147,-17.416752,-13.967008,120.63541666666669,107.85443037974684,127.53658536585364,864,1422,369,144.6236771147317,195.1574299210254,424.6096791349891,1,1,1,0,0,0,0,0,0,0
2022,6,18,15,45,13.584436,12.992464,12.891612,-16.991875,-17.538979,-14.048694,129.35616438356163,97.125,106.82608695652172,657,648,207,135.95037483490896,191.87810967041227,421.27441888977376,1,1,1,0,0,0,1,0,0,0
2022,6,18,16,0,13.640892,13.370829,13.450236,-16.937044,-13.673224,-13.126206,128.39622641509433,153.5,191.35211267605635,477,252,639,132.59689750518058,435.7988611658389,488.940470612994,1,1,1,0,0,0,0,0,0,0
2022,6,18,16,15,13.699469,13.343408,13.337848,-17.031822,-13.75883,-13.264013,154.28846153846155,147.89285714285714,162.3015873015873,468,252,1134,122.47805402322558,428.2380764282129,478.687194968073,1,1,1,0,0,0,0,0,0,0
2022,6,18,16,30,13.785837,13.315556,13.282137,-17.06927,-13.815185,-13.376506,186.6951219512195,115.54166666666669,134.39333333333337,738,216,1350,112.05752866631668,423.7149635167452,469.3266228914397,1,1,1,0,0,0,0,0,0,0
2022,6,18,16,45,13.844082,13.769412,13.282788,-17.13434,-13.61318,-13.434668,188.12230215827336,158.13333333333333,122.84848484848484,1251,135,1188,103.46380437684326,428.56188593933854,463.404722114728,1,1,1,0,0,1,0,0,0,0
2022,6,18,17,0,13.9028,13.741869,13.198692,-17.22953,-13.698779,-13.545411,168.1021505376344,128.82142857142858,113.3577981651376,1674,252,981,94.06649025710392,420.4286368264285,455.6568137279734,1,1,1,0,0,0,0,0,0,0
2022,6,18,17,15,13.791613,13.714725,13.227752,-17.459631,-13.813679,-13.605435,147.17098445595855,123.6153846153846,98.16666666666669,1737,234,540,102.86611623042552,409.3098462062301,448.4201941145288,1,1,1,0,0,0,0,0,0,0
2022,6,18,17,30,13.850797,13.686476,12.722451,-17.58524,-13.840869,-14.153887,144.67816091954023,114.36,138.78947368421052,1566,225,342,97.11121931640956,407.3858242979405,421.06210646331766,1,1,1,0,0,0,0,0,0,0
2022,6,18,17,45,13.880847,13.658613,12.864833,-17.678251,-13.89732,-14.192594,129.30054644808743,109.95238095238096,121.78571428571428,1647,189,504,95.66929929374008,402.4671922045183,409.234480520499,1,1,1,0,1,0,0,0,0,0
2022,6,18,18,0,13.940084,13.945241,14.19861,-17.804216,-16.188074,-15.852848,117.38666666666668,184.73684210526315,149.14814814814815,1350,171,243,93.65565871589176,162.36625015532584,183.1687768034017,1,1,1,0,0,0,0,0,0,0
2022,6,18,18,15,14.706037,13.9994,13.97478,-17.123688,-17.930449,-16.250105,115.41666666666669,107.2135922330097,156.64788732394365,216,927,639,37.01586696194085,94.05431660354569,154.9515451121414,1,1,1,0,0,0,0,0,0,0
2022,6,18,18,30,14.62037,14.058293,13.976864,-17.175695,-18.026651,-16.399157,122.35714285714286,96.45833333333331,143.39495798319328,504,432,1071,33.18498244715961,94.78461924760836,141.48244540194963,1,1,1,0,0,0,0,0,0,0
2022,6,18,18,45,14.563627,14.467227,14.006757,-17.23052,-16.561678,-16.491077,111.42592592592592,103.6842105263158,132.14503816793894,486,171,1179,30.67025237123358,101.36289471854542,131.52326874091003,1,1,1,1,0,0,0,0,0,0
2022,6,18,19,0,14.526647,14.036785,14.25291,-16.686811,-16.583244,-13.384515,101.92857142857144,116.58095238095238,134.20872274143304,126,945,2889,86.63358795733026,121.61771033339816,442.6034206014971,1,1,1,0,0,0,0,0,0,0
2022,6,18,19,15,14.038492,14.225302,12.662113,-16.702839,-13.470163,-13.829893,95.15555555555557,125.0512048192771,94.22222222222224,405,2988,405,111.6857949382627,433.8492699647967,454.56540045369474,1,1,1,0,0,0,0,0,0,0
2022,6,18,19,30,14.254653,12.942979,12.429499,-13.530663,-13.557678,-13.2646,114.0140350877193,101.6153846153846,151.86111111111111,2565,234,648,426.9557722446357,465.94426706355057,520.6144792461303,1,1,1,0,0,0,0,0,0,0
2022,6,18,19,45,14.255395,12.485601,12.334917,-13.589202,-13.210225,-12.279197,96.16666666666669,152.61486486486487,160.89473684210526,1296,1332,684,420.6894214357725,522.7144247030126,620.2581266327308,1,1,1,0,0,0,0,0,0,0
2022,6,18,20,0,16.084198,12.486484,12.307741,-16.384642,-13.297032,-12.3926325,141.73333333333332,146.8409090909091,147.07692307692307,135,1980,1170,191.3169015198017,514.4288129474202,610.5395899409408,1,1,1,0,0,0,0,0,0,0
2022,6,18,20,15,16.114782,14.68529,12.683123,-16.47808,-13.561934,-13.135526,142.325,96.375,135.7543103448276,360,144,2088,188.20418575022737,420.0915535419604,519.7407398935911,1,1,1,0,0,0,0,0,0,0
2022,6,18,20,30,16.116203,12.574232,12.253119,-16.568665,-13.5631075,-12.590871,131.5079365079365,118.3375,90.53571428571428,567,2160,252,183.04156625013184,484.4963462658729,594.1844583769295,1,1,1,0,0,0,0,0,0,0
2022,6,18,20,45,16.059502,14.616117,12.603194,-16.653606,-14.880292,-13.622919,110.40384615384616,116.88235294117646,104.87113402061856,468,153,1746,172.9501875596478,278.5536856241343,477.2642306092729,1,1,1,0,0,0,0,0,0,0
2022,6,18,21,0,16.060402,12.547418,12.571469,-16.713995,-13.706423,-13.3022175,96.84210526315788,91.08695652173913,91.66666666666669,171,207,135,169.86321995843755,472.6085916495048,509.3759582545288,1,1,1,0,0,0,0,0,0,0
2022,6,18,21,15,16.802416,23.135270251071876,22.880131174515952,-11.579891,-9.984297562611523,-13.04609380927288,159.5995260663507,0.0,0.0,15192,0,0,671.3516720987618,1222.400385176385,1019.8550960627356,1,0,0,0,0,0,0,0,0,0
2022,6,18,21,30,12.501235,16.949797,20.988796163262577,-11.91523,-11.707829,-25.434241509111505,155.82857142857142,150.83831282952548,0.0,315,15363,0,648.61617646355,664.2570138385827,1093.7675155370932,1,1,0,0,0,0,0,0,0,0
2022,6,18,21,45,12.586166,16.950882,21.635535937832305,-11.919888,-11.79593,-8.514590582863082,126.75342465753424,133.66414618777569,0.0,657,14283,0,644.5231756665662,655.5708463568606,1218.575965379544,1,1,0,0,0,0,0,0,0,0
2022,6,18,22,0,12.671393,17.03717,22.799288077576705,-11.95329,-11.684963,-24.651811366757816,107.52941176470588,111.79950289975145,0.0,612,10863,0,637.6298341898561,670.0789428655037,1174.1126919584024,1,1,0,0,0,0,0,0,0,0
2022,6,18,22,15,15.224752,12.7564535,17.066126,-15.138588,-11.958068,-11.6578045,137.07142857142858,132.0408163265306,90.65986394557824,126,441,2646,256.4905532981229,633.7346861269427,673.9590398133083,1,1,1,0,0,0,0,0,0,0
2022,6,18,22,30,15.225206,12.728961,8.689091414363821,-15.168361,-12.042752,-9.483593042765069,153.31578947368422,98.4423076923077,0.0,513,468,0,253.38288475214617,626.2582686335412,1097.3261095921605,1,1,0,0,0,0,0,0,0,0
2022,6,18,22,45,15.168537,12.532238,7.459434609123981,-15.252466,-12.204071,-26.226182525701905,138.53846153846155,90.0,0.0,819,198,0,243.2360002312272,618.4613491813898,1250.2682424895845,1,1,0,0,0,0,0,0,0,0
2022,6,18,23,0,15.141433,13.584075,5.819782342296615,-15.369106,-12.323742,-21.66924931034342,124.87786259541984,152.29166666666666,0.0,1179,432,0,230.36707633366208,568.7227369657833,1090.66829116894,1,1,0,0,0,0,0,0,0,0
2022,6,18,23,15,15.197464,15.301129,13.641462,-15.254993,-14.404355,-12.356248,97.14285714285714,125.9090909090909,166.64473684210526,693,198,684,243.6401271967538,335.3593999563453,563.8513754014627,1,1,1,0,0,0,0,0,0,0
2022,6,18,23,30,15.273814,13.642024,16.249838,-14.520334,-12.414083,-11.59912,140.32258064516128,143.70247933884298,113.5056818181818,279,1089,4752,322.5715137013708,557.7461462731701,651.5292070763686,1,1,1,0,0,0,0,0,0,0
2022,6,18,23,45,15.2176485,13.642661,16.28036,-14.634013,-12.472004,-11.718146,124.14285714285714,119.421768707483,105.08200455580864,252,1323,3951,309.4521839338082,551.6327817497394,640.0978517610115,1,1,1,0,0,0,0,0,0,0
2022,6,19,0,0,15.190028,13.6433115,16.281683,-14.720546,-12.529956,-11.835099,114.53846153846152,102.79787234042551,94.8406374501992,117,846,2259,299.7778060134664,545.5189175884168,628.0869950993599,1,1,1,0,0,0,0,0,0,0
2022,6,19,0,15,17.559345,7.455773535209754,8.66793209418364,-13.470671,-11.024079013337714,-24.277921179805773,111.64285714285714,0.0,0.0,126,0,0,531.162433991803,1070.2727276213266,1000.8349979299862,1,0,0,0,0,0,0,0,0,0
2022,6,19,0,30,17.500433,22.094285785252943,16.064273973001086,-13.465399,-24.763077281336173,-8.19179181968364,102.38095238095238,0.0,0.0,189,0,0,527.7996715522927,1124.3959472138404,1005.5673244831612,1,0,0,0,0,0,0,0,0,0
2022,6,19,1,0,19.080505,21.445096627977424,6.9925222436374135,-14.275482,-25.90264432902516,-9.549268718319638,133.21052631578948,0.0,0.0,171,0,0,592.2233227740008,1163.3461027039182,1218.2575105598676,1,0,0,0,0,0,0,0,0,0
2022,6,19,1,15,18.345394,18.991549,19.642332,-14.713694,-14.296608,-13.940084,145.1851851851852,161.5121951219512,130.20833333333334,243,738,216,498.9539377093983,582.8915468137978,663.556153571071,1,1,1,0,0,0,0,0,0,0
2022,6,19,1,30,18.316751,18.903114,19.671331,-14.771122,-14.347962,-13.882549,130.94594594594594,174.86206896551724,141.75,333,1305,432,492.8005539730433,571.759304297257,669.6565016801662,1,1,1,0,0,0,0,0,0,0
2022,6,19,1,45,16.301989,18.317202,15.945935,-13.423072,-14.801301,-12.835689,110.47058823529412,110.78260869565216,132.02941176470588,153,207,306,467.8228896514681,490.97222306481706,515.1684903491914,1,1,1,0,0,0,0,0,0,0
2022,6,19,2,0,16.273237,15.857791,19.362648,-13.450218,-12.740992,-16.656805,110.62857142857143,143.3875968992248,128.9375,315,1161,144,463.956398996978,522.6046465306943,523.7467914709724,1,1,1,0,0,0,0,0,0,0
2022,6,19,2,15,16.300718,19.362648,15.828063,-13.334362,-16.656805,-12.680134,137.63768115942028,116.7391304347826,152.41949152542372,621,207,2124,476.5889667043951,523.7467914709724,528.1915714053074,1,1,1,0,0,0,0,0,0,0
2022,6,19,2,30,15.85891,18.550074,15.363052,-12.829079,-14.553434,-12.470786,133.32150776053214,154.11658031088083,137.67391304347825,4059,3474,414,513.4743787174008,527.3041643138315,541.3744722468026,1,1,1,0,0,0,0,0,0,0
2022,6,19,2,45,16.213865,18.610012,19.642868,-13.356877,-14.58973,-13.970432,126.6867088607595,145.5875,126.83271375464685,5688,3600,2421,470.9360024401456,530.4337120671497,661.791271489995,1,1,1,0,0,0,0,0,0,0
2022,6,19,3,0,16.18481,18.551605,19.673983,-13.354559,-14.644153,-14.034297,116.69664634146342,125.87172011661808,116.0859375,5904,3087,2304,470.0661498245479,521.8127745539657,660.8746048788437,1,1,1,0,0,0,0,0,0,0
2022,6,19,3,15,16.127796,18.521858,15.824817,-13.438406,-14.64108,-12.416348,97.4965034965035,110.64897959183672,113.14529914529916,1287,2205,3159,459.5035478697737,519.3171254133106,555.6630155823816,1,1,1,0,0,0,0,0,0,0
2022,6,19,3,30,18.524456,15.134392,15.826217,-14.792404,-12.629766,-12.533506,90.96774193548389,88.4,133.5581395348837,558,135,2709,510.3786557766161,521.8618853780404,543.4502383365995,1,1,1,0,0,0,0,0,0,0
2022,6,19,3,45,15.799458,19.37067,9.053636,-12.7073145,-13.79145,-15.503819,129.23312883435582,157.46637744034706,89.42857142857143,2934,4149,126,524.6527600338798,648.4130526746669,664.940140838571,1,1,1,0,0,0,0,0,0,0
2022,6,19,4,0,15.771233,19.341301,8.911033,-12.763842,-13.818711,-15.120133,119.64197530864196,142.82393162393163,100.52777777777776,2916,5265,324,518.0670058692598,644.0805697435271,694.2373090670989,1,1,1,0,0,0,0,0,0,0
2022,6,19,4,15,15.685058,19.256062,8.939175,-12.816009,-14.081841,-15.15051,109.56435643564356,133.9972299168975,93.22857142857144,2727,6498,315,510.6121874270512,619.947884910931,690.1101943627656,1,1,1,0,0,0,0,0,0,0
2022,6,19,4,30,15.685784,19.197485,9.597652,-12.874686,-14.136416,-13.88654,97.00621118012424,127.2099596231494,119.55670103092784,1449,6687,1746,504.4759195595824,611.3108441022753,689.5052411960987,1,1,1,0,0,0,0,0,0,0
2022,6,19,4,45,19.249712,9.598133,23.37535527777,-13.688955,-13.944015,-14.044224487968876,121.69396551724138,121.70901639344262,0.0,6264,2196,0,644.5456558347535,685.9556878619252,1027.6800901927743,1,1,0,0,0,0,0,0,0,0
2022,6,19,5,0,14.530123,19.278631,9.542524,-18.741344,-13.631558,-13.969975,110.14285714285714,118.79402515723272,114.68582375478928,126,5724,2349,138.59747061013485,650.8482030777044,689.5562591619007,1,1,1,0,0,0,0,0,0,0
2022,6,19,5,15,9.852754,19.308561,9.514868,-14.331014,-13.634549,-13.997368,113.5,114.04651162790698,109.00381679389314,180,5031,2358,639.1967773383042,653.2255760083463,690.5038100684582,1,1,1,0,0,0,0,0,0,0
2022,6,19,5,30,19.106766,9.96493,9.576847,-14.066691,-14.365809,-14.720659,108.03325942350332,108.8695652173913,102.0625,4059,414,144,607.5555843993475,626.6021170506991,644.7803188967914,1,1,1,0,0,0,0,0,0,0
2022,6,19,5,45,19.07558,9.743493,9.240244,-13.973134,-14.613863,-14.501715,107.0276923076923,93.28260869565216,100.30143540669856,2925,414,1881,610.7954723462921,633.9646400573508,689.067953352308,1,1,1,0,0,0,0,0,0,0
2022,6,19,6,0,18.83234,9.772205,9.267614,-13.648167,-14.702024,-14.445412,104.08080808080808,102.32142857142856,104.59285714285714,2673,504,1260,612.1230415560934,626.5259746825576,689.2698016129344,1,1,1,0,0,0,0,0,0,0
2022,6,19,6,15,18.892286,9.85637,9.115663,-13.683983,-14.735442,-19.03887,108.09313725490196,107.4235294117647,102.04545454545456,1836,765,198,614.5743001056073,616.5530029772248,645.8175058549273,1,1,1,0,0,0,0,0,0,0
2022,6,19,6,30,15.906119,18.833714,9.829466,-16.156593,-13.73842,-14.849721,112.69565217391305,107.02777777777776,104.74226804123712,207,1620,873,193.03758313866396,605.9009128065817,613.3314132843517,1,1,1,0,0,0,0,0,0,0
2022,6,19,6,45,15.548524,15.9352,18.803501,-19.06573,-16.159391,-13.705447,92.0,104.25925925925924,100.82474226804123,117,243,873,194.8804431338886,195.04434028271496,605.7029159993419,1,1,1,0,0,0,0,0,0,0
2022,6,19,7,0,15.818839,16.441185,9.297451,-16.14815,-15.009035,-14.677488,104.96875,150.45,88.93939393939394,288,180,297,187.2283773671948,325.75184165540657,674.6327890545864,1,1,1,0,0,0,0,0,0,0
2022,6,19,7,15,15.848863,16.41244,9.486705,-16.211115,-15.036233,-13.967234,97.42307692307692,136.34883720930233,114.44827586206895,234,387,1566,184.43128763843472,321.5316700458422,694.926544267694,1,1,1,0,0,0,0,0,0,0
2022,6,19,7,30,15.024597,16.355898,10.500974,-18.94644,-15.150498,-14.80019,100.9375,108.71794871794872,112.55,144,351,180,162.56873868983047,307.9661813099464,550.892534007462,1,1,1,0,0,0,0,0,0,0
2022,6,19,7,45,15.081037,16.35682,10.231349,-18.860758,-15.210386,-18.487736,145.7377049180328,104.0,122.6,549,288,225,155.08018845761887,302.8801506623872,510.8864123325616,1,1,1,0,0,0,0,0,0,0
2022,6,19,8,0,15.215552,15.1680565,16.32815,-18.264387,-18.870193,-15.237648,108.13333333333334,143.1219512195122,93.07142857142856,135,738,126,101.98899890777273,158.81721137859398,298.6434506692784,1,1,1,0,0,0,0,0,0,0
2022,6,19,8,15,15.245107,15.226598,10.28901,-18.29801,-18.907166,-18.611355,130.6216216216216,127.11926605504588,115.27777777777776,333,981,810,106.80510852416256,164.69638953825606,507.73850654283376,1,1,1,0,0,0,0,0,0,0
2022,6,19,8,30,15.27461,15.256175,10.290081,-18.33158,-18.941069,-18.701185,113.76470588235294,125.9516129032258,100.81720430107526,306,1116,837,111.61818595311996,169.24757581374004,510.0941950220381,1,1,1,0,0,0,0,0,0,0
2022,6,19,8,45,15.276146,15.256175,10.514278,-18.423218,-18.941069,-18.627756,97.17391304347828,111.07801418439716,89.78125,207,1269,288,120.01339729682384,169.24757581374004,483.9351270055232,1,1,1,0,0,0,0,0,0,0
2022,6,19,9,0,15.33478,15.315321,11.64152,-18.460083,-19.00891,-16.187304,94.26666666666668,102.22047244094487,105.63636363636364,135,1143,198,126.81564020978034,178.40657793267465,368.9647217535957,1,1,1,0,0,0,0,0,0,0
2022,6,19,9,15,15.349352,6.184664785973844,23.26042200882417,-19.289331,-10.282696888049095,-22.51158095850426,93.7875,0.0,0.0,720,0,0,207.88893165890755,1231.2891810455671,1087.6901971941652,1,0,0,0,0,0,0,0,0,0
2022,6,19,10,0,11.283894,20.13005820031104,11.77106492662411,-16.988113,-25.25421695776958,-26.61098464392977,144.11111111111111,0.0,0.0,243,0,0,385.2270963354864,1021.771369215976,1042.2683663892396,1,0,0,0,0,0,0,0,0,0
2022,6,19,10,15,11.312122,19.59915458055059,7.118870596695007,-16.990122,-8.940260219169854,-26.016844378037668,128.65625,0.0,0.0,576,0,0,382.08717198672826,1055.8526277629303,1258.38736009451,1,0,0,0,0,0,0,0,0,0
2022,6,19,10,30,11.341102,20.84266684366956,8.124979247564495,-17.05145,-26.05010073097346,-25.176527349251664,120.1346153846154,0.0,0.0,936,0,0,378.04478919255087,1135.1826229793885,1114.573314993928,1,0,0,0,0,0,0,0,0,0
2022,6,19,10,45,11.312122,21.692693953202543,12.553972436959617,-16.990122,-11.092195913936251,-26.706463463051342,122.72058823529412,0.0,0.0,1224,0,0,382.08717198672826,1026.8580680145976,1026.7801555481412,1,0,0,0,0,0,0,0,0,0
2022,6,19,11,0,11.36901,20.90778077518716,22.199133016784955,-17.023874,-25.08015931765199,-8.295608573952045,123.19270833333331,0.0,0.0,1728,0,0,375.33439715599104,1059.4647842746165,1275.213761077446,1,0,0,0,0,0,0,0,0,0
2022,6,19,11,15,11.536075,23.284103959735965,7.954422789898112,-16.828804,-22.456373110699538,-25.90027999693416,122.59911894273128,0.0,0.0,2043,0,0,360.3682799781307,1087.166090514993,1187.214902481198,1,0,0,0,0,0,0,0,0,0
2022,6,19,11,30,11.565097,11.520985,21.86213872384107,-16.890137,-17.897163,-9.008255466864435,116.78222222222222,98.76190476190476,0.0,2025,189,0,355.97471193214403,358.3746330398872,1194.760368252299,1,1,0,0,0,0,0,0,0,0
2022,6,19,11,45,11.567256,7.891375792629187,23.689416591833016,-17.067991,-11.091674933128132,-14.719350708073906,108.96190476190476,0.0,0.0,1890,0,0,352.8631783586413,1028.9161490534937,1038.5112083397191,1,0,0,0,0,0,0,0,0,0
2022,6,19,12,0,12.579352,11.567944,17.231926,-16.433636,-17.127283,-13.145295,109.0,100.25628140703516,123.47619047619048,135,1791,189,262.6118925280594,352.057552142707,540.0736096247881,1,1,1,0,0,0,0,0,0,0
2022,6,19,12,15,12.608498,11.568668,17.320776,-16.495066,-17.186651,-13.2121525,139.525,90.91588785046729,116.6279069767442,360,963,387,256.89426083430067,351.3625343633752,539.1255808294318,1,1,1,0,0,0,0,0,0,0
2022,6,19,12,30,12.666209,17.438643,10.527227344293278,-16.558918,-13.251947,-26.481053936660757,147.92753623188406,102.76666666666668,0.0,621,270,0,248.2390581636453,542.6272762672822,1083.028020689363,1,1,0,0,0,0,0,0,0,0
2022,6,19,12,45,12.723872,11.1769495,17.552439,-16.62275,-17.484238,-12.994584,127.75531914893617,89.66666666666667,112.6875,846,135,144,239.6488342789416,393.6037992612651,572.4063003666704,1,1,1,0,0,0,0,0,0,0
2022,6,19,13,0,12.980308,17.583548,22.29000601640402,-16.643309,-13.115996,-9.697580118599197,110.9375,116.875,0.0,1008,288,0,212.60006187006067,563.54835762425,1174.3310196376829,1,1,0,0,0,0,0,0,0,0
